Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
ME44353,Oregon,5876.054314,No,Basic,College,2/9/11,Employed,F,32848,Urban,Married,74,2,59,0,5,Personal Auto,Personal L2,Offer3,Call Center,250.454012,Four-Door Car,Medsize,0
AX38728,California,2966.944264,No,Extended,College,2/19/11,Unemployed,M,0,Suburban,Married,81,14,75,0,1,Personal Auto,Personal L2,Offer1,Branch,388.8,Two-Door Car,Medsize,0
VE98553,Oregon,4666.643522,No,Premium,Bachelor,2/28/11,Employed,M,60466,Suburban,Married,117,14,3,0,1,Personal Auto,Personal L3,Offer2,Agent,784.186389,Four-Door Car,Large,0
HE60335,Washington,3939.00637,Yes,Extended,Bachelor,1/28/11,Employed,F,60021,Suburban,Married,99,12,28,0,1,Corporate Auto,Corporate L1,Offer2,Agent,882.871945,Four-Door Car,Small,1
RQ79244,California,3362.551989,No,Extended,College,1/29/11,Unemployed,F,0,Suburban,Single,97,28,29,0,1,Personal Auto,Personal L1,Offer1,Branch,698.4,Four-Door Car,Medsize,0
GE46404,Oregon,2709.539796,No,Basic,College,1/17/11,Employed,F,58828,Suburban,Married,68,13,98,0,1,Personal Auto,Personal L3,Offer1,Agent,446.751243,Four-Door Car,Small,0
YI28422,Oregon,7635.883324,No,Extended,High School or Below,1/7/11,Employed,M,30262,Suburban,Married,98,0,96,1,9,Personal Auto,Personal L3,Offer2,Agent,499.22561,Four-Door Car,Large,0
BZ33435,Arizona,5638.262608,No,Basic,Bachelor,2/26/11,Employed,F,56017,Rural,Married,71,1,98,0,6,Corporate Auto,Corporate L3,Offer1,Branch,51.995897,Four-Door Car,Small,0
YI95574,Arizona,3587.359906,No,Extended,High School or Below,2/18/11,Disabled,M,16049,Suburban,Married,93,3,8,0,1,Personal Auto,Personal L2,Offer2,Call Center,446.4,Four-Door Car,Large,0
FL74984,Oregon,2744.083863,No,Basic,Bachelor,2/1/11,Employed,M,79192,Suburban,Divorced,70,11,74,0,1,Personal Auto,Personal L3,Offer2,Call Center,336.0,Two-Door Car,Small,0
TL18087,Washington,3059.282091,No,Extended,Bachelor,2/27/11,Employed,M,65083,Suburban,Married,77,30,68,0,1,Personal Auto,Personal L2,Offer2,Web,369.6,Four-Door Car,Medsize,0
QV89791,California,8476.80656,No,Premium,High School or Below,2/15/11,Employed,F,55217,Suburban,Married,107,9,9,2,9,Personal Auto,Personal L3,Offer1,Branch,696.115596,Two-Door Car,Medsize,0
NG93751,California,3245.332058,No,Extended,Bachelor,2/27/11,Employed,M,46435,Urban,Married,82,13,20,0,1,Corporate Auto,Corporate L3,Offer2,Branch,350.325879,Two-Door Car,Medsize,0
YO15246,Nevada,3494.147878,No,Extended,High School or Below,2/17/11,Employed,M,35001,Suburban,Single,96,18,87,3,1,Personal Auto,Personal L2,Offer1,Web,460.8,Four-Door Car,Small,0
RZ80299,California,5574.959174,No,Basic,Master,2/23/11,Employed,F,54684,Suburban,Divorced,71,28,49,2,3,Personal Auto,Personal L3,Offer3,Agent,487.070965,Four-Door Car,Small,0
LC60153,California,12341.83389,No,Basic,Bachelor,1/13/11,Employed,M,72503,Urban,Single,106,29,99,0,2,Personal Auto,Personal L2,Offer3,Agent,295.821353,SUV,Large,0
IY24560,California,5288.240125,No,Basic,Bachelor,2/11/11,Medical Leave,M,28884,Suburban,Married,72,27,9,1,3,Corporate Auto,Corporate L3,Offer2,Agent,518.4,Four-Door Car,Medsize,0
DZ81394,Oregon,8708.018769,No,Basic,High School or Below,1/3/11,Unemployed,F,0,Suburban,Single,118,20,19,0,3,Personal Auto,Personal L3,Offer1,Agent,1380.107186,SUV,Medsize,0
EI71732,Oregon,6265.343299,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal Auto,Personal L1,Offer1,Agent,481.025786,Four-Door Car,Medsize,1
HP94242,Arizona,5288.173294,No,Basic,Bachelor,1/17/11,Employed,F,42621,Suburban,Married,66,8,3,0,3,Personal Auto,Personal L1,Offer2,Call Center,316.8,Four-Door Car,Medsize,0
MA60552,California,4015.400868,No,Basic,Bachelor,2/19/11,Employed,M,28088,Suburban,Married,102,8,61,0,1,Personal Auto,Personal L2,Offer1,Agent,489.6,SUV,Small,0
LX33054,Oregon,6758.807188,No,Basic,High School or Below,2/7/11,Unemployed,M,0,Suburban,Single,191,22,38,0,1,Personal Auto,Personal L2,Offer3,Web,2042.569089,Luxury Car,Medsize,0
DT77901,Oregon,10179.71704,Yes,Premium,Bachelor,1/5/11,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize,1
YT43943,California,2430.870824,No,Basic,High School or Below,2/17/11,Employed,F,28476,Suburban,Divorced,62,3,76,0,1,Personal Auto,Personal L3,Offer2,Agent,297.6,Four-Door Car,Medsize,0
RQ78687,Oregon,2945.998877,No,Basic,College,2/28/11,Employed,M,89410,Rural,Divorced,74,11,50,0,1,Personal Auto,Personal L2,Offer2,Agent,95.997363,Four-Door Car,Medsize,0
No93155,Arizona,7200.566588,No,Basic,Master,2/12/11,Disabled,M,28245,Suburban,Married,62,0,16,0,2,Personal Auto,Personal L3,Offer1,Agent,297.6,Two-Door Car,Medsize,0
RZ79717,Arizona,3486.699561,No,Extended,High School or Below,1/15/11,Unemployed,M,0,Suburban,Single,95,12,5,0,1,Corporate Auto,Corporate L3,Offer1,Branch,684.0,Four-Door Car,Medsize,0
IC11062,Nevada,5597.12496,Yes,Extended,High School or Below,1/27/11,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal Auto,Personal L3,Offer1,Branch,667.2,SUV,Medsize,1
NQ18750,Oregon,29577.28414,No,Premium,College,2/16/11,Unemployed,M,0,Suburban,Single,106,34,13,0,2,Personal Auto,Personal L1,Offer2,Call Center,763.2,Two-Door Car,Small,0
NP60037,Oregon,14318.44839,No,Basic,Bachelor,2/23/11,Employed,M,22697,Suburban,Divorced,186,35,39,1,8,Corporate Auto,Corporate L3,Offer1,Web,892.8,Luxury SUV,Medsize,0
ZR20842,Arizona,5113.874718,No,Extended,College,1/23/11,Employed,M,94415,Urban,Married,127,6,53,1,1,Personal Auto,Personal L1,Offer1,Branch,492.770321,Sports Car,Medsize,0
NK16909,Oregon,8188.91743,No,Basic,Doctor,1/8/11,Employed,M,45318,Suburban,Married,103,17,27,0,8,Personal Auto,Personal L2,Offer2,Call Center,494.4,SUV,Large,0
IL40123,Nevada,5689.644114,No,Basic,College,1/27/11,Employed,F,83640,Suburban,Married,70,20,13,0,4,Corporate Auto,Corporate L3,Offer2,Branch,471.050488,Two-Door Car,Medsize,0
WS47147,California,22103.5072,Yes,Basic,College,1/30/11,Unemployed,M,0,Suburban,Married,102,35,48,0,2,Personal Auto,Personal L3,Offer1,Branch,489.6,SUV,Medsize,1
HF44881,Arizona,4542.405346,No,Basic,High School or Below,1/6/11,Employed,M,29875,Suburban,Single,119,9,36,1,1,Corporate Auto,Corporate L2,Offer1,Web,571.2,Sports Car,Medsize,0
FG35165,Washington,2480.487171,No,Basic,College,2/27/11,Employed,F,50516,Urban,Married,62,34,95,0,1,Personal Auto,Personal L3,Offer1,Branch,179.633818,Four-Door Car,Medsize,0
FU99476,Washington,6770.306834,No,Extended,High School or Below,2/22/11,Employed,M,74422,Rural,Divorced,85,4,3,1,3,Personal Auto,Personal L1,Offer1,Call Center,95.338505,Four-Door Car,Medsize,0
NF25863,Nevada,7887.82202,No,Extended,High School or Below,1/17/11,Employed,M,32150,Suburban,Married,98,21,64,0,8,Personal Auto,Personal L3,Offer1,Call Center,470.4,Two-Door Car,Medsize,0
GO42840,Oregon,2483.544888,No,Basic,High School or Below,2/26/11,Employed,M,87492,Urban,Married,62,15,69,0,1,Personal Auto,Personal L2,Offer3,Agent,264.461805,Two-Door Car,Medsize,0
BT49333,Arizona,4260.765808,No,Basic,High School or Below,1/30/11,Employed,M,47746,Rural,Married,106,9,4,0,1,Personal Auto,Personal L2,Offer2,Agent,246.696768,SUV,Medsize,0
DF86803,California,5308.434428,No,Basic,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,73,9,43,0,3,Corporate Auto,Corporate L3,Offer1,Agent,525.6,Four-Door Car,Medsize,0
HD83496,Arizona,2478.180205,No,Basic,Bachelor,1/8/11,Unemployed,M,0,Suburban,Single,71,24,32,0,1,Corporate Auto,Corporate L3,Offer2,Web,511.2,Four-Door Car,Large,0
GL44478,Oregon,9986.661111,No,Extended,High School or Below,1/22/11,Disabled,M,24067,Suburban,Single,132,12,2,0,6,Corporate Auto,Corporate L3,Offer2,Branch,633.6,Sports Car,Medsize,0
DN66715,California,5181.620895,Yes,Basic,Master,2/3/11,Employed,F,97131,Suburban,Married,64,5,80,0,6,Personal Auto,Personal L3,Offer2,Agent,307.2,Four-Door Car,Small,1
LX30483,California,3371.528475,No,Basic,College,2/1/11,Unemployed,F,0,Suburban,Single,102,2,36,3,1,Personal Auto,Personal L2,Offer1,Agent,489.6,SUV,Medsize,0
OK56965,California,45708.65342,No,Basic,Bachelor,1/19/11,Employed,F,31264,Urban,Divorced,198,9,54,1,2,Personal Auto,Personal L2,Offer2,Branch,825.657746,Luxury SUV,Medsize,0
GX11087,California,3907.028747,No,Basic,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,109,2,8,0,1,Personal Auto,Personal L2,Offer1,Agent,666.042098,SUV,Medsize,0
KB50999,California,5394.000979,No,Basic,College,2/3/11,Employed,F,27568,Urban,Married,68,0,62,0,3,Personal Auto,Personal L3,Offer3,Call Center,278.689331,Two-Door Car,Medsize,0
MV89967,Oregon,23142.1509,No,Premium,College,1/8/11,Unemployed,F,0,Suburban,Single,105,16,16,0,2,Personal Auto,Personal L2,Offer1,Agent,564.947278,Four-Door Car,Medsize,0
ER65086,Nevada,6131.663176,No,Extended,Doctor,1/18/11,Employed,M,90778,Rural,Married,76,31,29,0,7,Personal Auto,Personal L3,Offer3,Branch,62.291009,Four-Door Car,Medsize,0
IR78670,California,8719.125849,No,Premium,Bachelor,2/15/11,Unemployed,M,0,Suburban,Married,116,7,73,1,7,Personal Auto,Personal L3,Offer2,Branch,556.8,Four-Door Car,Large,0
BE92692,Oregon,2487.777024,No,Basic,Bachelor,2/21/11,Employed,M,69236,Rural,Married,63,31,83,1,1,Personal Auto,Personal L2,Offer3,Branch,110.868874,Four-Door Car,Medsize,0
KI82366,Arizona,7412.962014,No,Premium,College,1/13/11,Unemployed,M,0,Suburban,Single,112,32,74,0,5,Personal Auto,Personal L3,Offer4,Call Center,806.4,Four-Door Car,Medsize,0
FN66189,Oregon,15417.73444,No,Extended,College,2/8/11,Employed,F,84376,Rural,Married,96,5,54,0,2,Personal Auto,Personal L3,Offer4,Branch,43.578516,Four-Door Car,Medsize,0
BE55425,Oregon,6403.577368,No,Extended,College,1/31/11,Employed,M,28095,Suburban,Married,82,18,2,0,8,Personal Auto,Personal L3,Offer3,Web,393.6,Four-Door Car,Medsize,0
HG32616,Nevada,5295.741716,No,Extended,High School or Below,2/25/11,Employed,M,50200,Urban,Divorced,135,23,98,0,1,Personal Auto,Personal L3,Offer1,Agent,637.063458,Sports Car,Medsize,0
WK55963,California,8130.651447,No,Basic,College,1/2/11,Employed,M,61036,Suburban,Married,68,2,75,0,2,Corporate Auto,Corporate L3,Offer3,Web,413.25233,Two-Door Car,Medsize,0
FD64348,Oregon,22563.61838,No,Basic,High School or Below,1/17/11,Employed,M,23046,Rural,Married,65,18,7,3,2,Personal Auto,Personal L3,Offer4,Branch,1.687291,Two-Door Car,Large,0
PS23376,California,5671.09467,No,Basic,High School or Below,2/26/11,Employed,F,69668,Rural,Married,70,34,33,0,4,Corporate Auto,Corporate L2,Offer1,Branch,64.855035,Two-Door Car,Large,0
CZ33664,Oregon,2527.653796,No,Basic,Bachelor,1/17/11,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Corporate L3,Offer1,Agent,11.879037,Four-Door Car,Medsize,0
BP92643,Arizona,13770.97618,Yes,Premium,High School or Below,2/1/11,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L1,Offer1,Agent,556.8,Four-Door Car,Medsize,1
DF49110,Oregon,8100.243093,No,Basic,Doctor,1/12/11,Employed,M,89420,Urban,Married,67,3,83,0,2,Personal Auto,Personal L1,Offer2,Call Center,212.455137,Four-Door Car,Medsize,0
JN96178,Oregon,3740.404374,No,Basic,High School or Below,2/9/11,Unemployed,M,0,Suburban,Married,104,27,13,1,1,Personal Auto,Personal L2,Offer2,Agent,499.2,SUV,Large,0
AO87348,Washington,2050.623512,No,Basic,College,2/16/11,Unemployed,M,0,Suburban,Single,61,18,26,0,1,Personal Auto,Personal L3,Offer2,Agent,292.8,Four-Door Car,Small,0
RL59810,Oregon,5137.852105,No,Basic,College,2/18/11,Employed,F,78460,Urban,Married,64,3,93,0,4,Personal Auto,Personal L3,Offer3,Agent,203.568733,Four-Door Car,Medsize,0
IV94496,Nevada,43217.21611,No,Extended,High School or Below,1/27/11,Employed,M,51504,Suburban,Single,220,30,99,0,2,Personal Auto,Personal L3,Offer1,Agent,2552.343856,Luxury SUV,Medsize,0
UW20734,California,3590.693623,No,Extended,College,1/9/11,Employed,F,82918,Rural,Married,89,28,50,0,1,Personal Auto,Personal L2,Offer2,Branch,29.828668,Two-Door Car,Small,0
WE57129,Washington,2891.717971,No,Basic,Master,1/28/11,Employed,M,21979,Suburban,Married,73,7,86,0,1,Personal Auto,Personal L3,Offer2,Branch,518.686584,Two-Door Car,Small,0
MH40017,Arizona,4802.477033,No,Basic,High School or Below,1/6/11,Employed,M,29809,Suburban,Married,61,13,17,0,9,Personal Auto,Personal L3,Offer2,Call Center,365.312072,Four-Door Car,Medsize,0
TO18404,California,10453.2558,No,Extended,Bachelor,1/22/11,Employed,F,73604,Urban,Divorced,88,12,75,0,2,Corporate Auto,Corporate L3,Offer2,Agent,398.19284,Two-Door Car,Medsize,0
YU55375,Oregon,4502.408771,No,Basic,College,1/30/11,Unemployed,M,0,Suburban,Single,67,15,4,0,4,Personal Auto,Personal L3,Offer2,Branch,499.590386,Two-Door Car,Medsize,0
YK92080,California,3436.448003,No,Extended,College,2/1/11,Employed,F,30509,Suburban,Single,88,15,76,0,1,Personal Auto,Personal L2,Offer1,Branch,442.964578,Four-Door Car,Medsize,0
OD89873,Arizona,8044.872393,Yes,Basic,Bachelor,2/19/11,Employed,M,71391,Urban,Married,67,29,39,0,2,Corporate Auto,Corporate L1,Offer2,Agent,284.000172,Four-Door Car,Medsize,1
MJ60422,Arizona,6652.474492,No,Extended,Bachelor,2/9/11,Employed,M,34886,Suburban,Married,84,3,40,0,5,Personal Auto,Personal L3,Offer1,Call Center,403.2,Two-Door Car,Small,0
BI17208,Oregon,2795.321353,No,Basic,College,1/20/11,Unemployed,M,0,Suburban,Married,74,6,61,0,1,Personal Auto,Personal L3,Offer1,Call Center,420.765993,Two-Door Car,Medsize,0
FZ24763,California,5078.451231,No,Basic,Bachelor,1/4/11,Employed,M,35289,Rural,Married,65,34,94,0,3,Personal Auto,Personal L1,Offer4,Web,123.945627,Four-Door Car,Medsize,0
LH53046,Nevada,5439.3601,No,Basic,High School or Below,2/8/11,Employed,F,69186,Urban,Single,69,24,16,0,3,Personal Auto,Personal L3,Offer2,Agent,192.591072,Four-Door Car,Small,0
DR84843,Arizona,2584.532849,No,Basic,Bachelor,1/14/11,Employed,M,72731,Rural,Married,65,10,7,0,1,Personal Auto,Personal L3,Offer2,Agent,125.704164,Four-Door Car,Medsize,0
WH48955,Oregon,20237.15039,No,Basic,Master,1/27/11,Employed,F,55270,Suburban,Married,63,35,67,0,2,Personal Auto,Personal L1,Offer1,Branch,302.4,Two-Door Car,Medsize,0
YZ38778,Oregon,3829.090645,No,Extended,Master,1/18/11,Employed,M,74775,Suburban,Divorced,95,18,35,0,1,Personal Auto,Personal L1,Offer2,Web,676.658911,Four-Door Car,Small,0
SF11920,Arizona,5607.253592,No,Basic,College,2/25/11,Employed,F,39507,Urban,Married,70,32,17,0,5,Corporate Auto,Corporate L1,Offer1,Web,283.743206,Two-Door Car,Medsize,0
LX71137,Arizona,3694.14876,No,Extended,Bachelor,1/1/11,Employed,F,87485,Suburban,Divorced,92,12,57,0,1,Personal Auto,Personal L3,Offer3,Branch,441.6,Four-Door Car,Medsize,0
RH42306,Arizona,4992.063043,No,Basic,Bachelor,1/27/11,Unemployed,F,0,Suburban,Single,71,6,5,0,3,Corporate Auto,Corporate L2,Offer3,Web,653.388564,Four-Door Car,Small,0
GW52309,Nevada,9118.148093,No,Basic,High School or Below,1/8/11,Employed,F,56446,Suburban,Married,114,2,8,0,3,Personal Auto,Personal L3,Offer1,Branch,547.2,SUV,Medsize,0
AK54675,California,5535.963648,No,Extended,Bachelor,2/4/11,Employed,F,84863,Suburban,Divorced,138,28,40,0,1,Corporate Auto,Corporate L2,Offer4,Call Center,691.697458,SUV,Large,0
JU47573,California,2290.681171,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Suburban,Single,64,30,85,0,1,Personal Auto,Personal L3,Offer1,Branch,482.778155,Four-Door Car,Large,0
PR13091,Oregon,9206.429641,No,Basic,College,1/23/11,Employed,F,55542,Urban,Single,117,1,76,0,5,Personal Auto,Personal L3,Offer1,Web,310.651386,Sports Car,Medsize,0
AH99727,Arizona,5623.314472,No,Basic,Bachelor,1/5/11,Disabled,F,11612,Suburban,Married,71,20,92,0,5,Personal Auto,Personal L3,Offer2,Branch,340.8,Four-Door Car,Medsize,0
RO32883,Oregon,7804.597655,No,Premium,Bachelor,1/20/11,Unemployed,F,0,Rural,Married,117,18,84,4,8,Personal Auto,Personal L3,Offer1,Branch,91.055318,Four-Door Car,Medsize,0
MU96709,California,8618.295865,No,Basic,High School or Below,1/22/11,Employed,F,46379,Suburban,Single,72,11,57,0,2,Corporate Auto,Corporate L3,Offer3,Call Center,345.6,Four-Door Car,Large,0
KI58952,California,51337.90677,No,Premium,College,2/24/11,Employed,F,72794,Rural,Single,164,3,47,1,2,Personal Auto,Personal L2,Offer1,Web,50.454459,SUV,Large,0
ZD42550,Nevada,7792.067056,No,Basic,Master,1/3/11,Employed,F,36776,Urban,Divorced,65,21,21,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,240.186527,Four-Door Car,Medsize,0
PZ95949,Arizona,3528.044252,Yes,Extended,Doctor,2/1/11,Employed,M,31278,Suburban,Married,92,24,95,4,1,Personal Auto,Personal L3,Offer1,Branch,441.6,Two-Door Car,Medsize,1
FP51143,California,2130.35457,No,Basic,College,1/30/11,Unemployed,M,0,Suburban,Single,62,16,79,0,1,Corporate Auto,Corporate L2,Offer1,Branch,446.4,Two-Door Car,Medsize,0
MF49636,Arizona,5390.27165,No,Basic,High School or Below,2/23/11,Employed,M,70705,Urban,Married,69,31,61,2,6,Personal Auto,Personal L1,Offer1,Agent,272.024652,Two-Door Car,Medsize,0
HK26543,California,5045.866663,No,Basic,High School or Below,1/27/11,Employed,M,28056,Suburban,Married,64,32,41,1,8,Personal Auto,Personal L3,Offer1,Branch,307.2,Four-Door Car,Medsize,0
UF49068,California,7754.666388,No,Basic,College,2/22/11,Unemployed,M,0,Suburban,Single,117,2,36,0,3,Corporate Auto,Corporate L3,Offer3,Agent,918.655051,SUV,Medsize,0
DL45122,California,3329.887725,No,Extended,Bachelor,2/17/11,Employed,M,75556,Suburban,Married,84,24,78,0,1,Corporate Auto,Corporate L3,Offer2,Agent,498.927007,Four-Door Car,Small,0
HD44279,Arizona,5090.44875,No,Basic,Bachelor,2/8/11,Disabled,F,25226,Suburban,Divorced,71,13,97,1,4,Personal Auto,Personal L2,Offer1,Branch,340.8,Four-Door Car,Medsize,0
OI39918,California,3443.301126,No,Extended,Bachelor,1/31/11,Medical Leave,M,16208,Suburban,Married,93,22,20,0,1,Personal Auto,Personal L3,Offer2,Call Center,446.4,Two-Door Car,Large,0
AS77287,California,8099.571213,No,Basic,College,1/3/11,Disabled,M,25452,Suburban,Single,107,20,60,0,3,Personal Auto,Personal L3,Offer1,Agent,954.688499,Sports Car,Medsize,0
BQ41371,Oregon,5626.530435,No,Basic,Bachelor,1/18/11,Employed,F,46897,Suburban,Married,70,16,47,0,3,Personal Auto,Personal L2,Offer4,Branch,344.377218,Four-Door Car,Small,0
UG93476,California,8002.308333,Yes,Basic,College,1/11/11,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Personal Auto,Personal L3,Offer1,Agent,513.6,SUV,Medsize,1
KJ52520,Arizona,8161.781091,No,Basic,High School or Below,1/22/11,Employed,F,45270,Rural,Single,70,11,63,0,2,Personal Auto,Personal L3,Offer4,Call Center,46.053458,Two-Door Car,Medsize,0
FG46258,Washington,6921.973993,No,Extended,College,2/4/11,Medical Leave,F,16483,Urban,Married,90,14,68,0,9,Corporate Auto,Corporate L2,Offer3,Web,320.519977,Two-Door Car,Medsize,0
ZS72533,Oregon,5191.446028,No,Basic,High School or Below,2/9/11,Employed,M,86451,Rural,Single,65,0,99,0,3,Personal Auto,Personal L3,Offer1,Branch,7.793078,Two-Door Car,Medsize,0
VH66357,California,2769.72527,No,Basic,College,2/19/11,Employed,M,39646,Urban,Married,70,9,35,0,1,Personal Auto,Personal L3,Offer4,Agent,279.714859,Four-Door Car,Small,0
LW75453,California,5354.612433,No,Basic,Bachelor,1/12/11,Employed,M,29445,Suburban,Married,68,0,31,0,9,Personal Auto,Personal L3,Offer3,Call Center,334.015169,Four-Door Car,Medsize,0
NE51159,Oregon,7481.825592,No,Extended,College,1/24/11,Employed,M,61783,Suburban,Married,94,17,20,0,6,Personal Auto,Personal L2,Offer2,Branch,658.125874,Four-Door Car,Small,0
RF61565,California,2636.97773,No,Basic,College,1/29/11,Employed,M,31911,Suburban,Married,67,33,27,0,1,Personal Auto,Personal L3,Offer2,Agent,321.6,Four-Door Car,Medsize,0
WV39838,Arizona,2436.839358,No,Basic,College,2/8/11,Unemployed,F,0,Rural,Married,65,34,84,0,1,Personal Auto,Personal L3,Offer2,Branch,149.241472,Two-Door Car,Large,0
CJ97736,Oregon,5828.1822,No,Basic,College,2/16/11,Employed,F,31364,Suburban,Married,74,28,47,0,3,Personal Auto,Personal L3,Offer2,Web,461.269135,Four-Door Car,Small,0
DO51363,Oregon,3785.754787,No,Extended,Bachelor,2/4/11,Employed,F,26318,Suburban,Married,96,23,29,0,1,Personal Auto,Personal L1,Offer2,Call Center,679.392372,Two-Door Car,Medsize,0
CT53265,California,2656.846648,No,Basic,College,2/5/11,Medical Leave,F,18834,Suburban,Married,69,20,89,0,1,Personal Auto,Personal L3,Offer2,Agent,453.895633,Two-Door Car,Medsize,0
DH93217,California,29874.74493,No,Extended,Master,2/23/11,Employed,F,52651,Suburban,Single,94,34,20,0,2,Personal Auto,Personal L3,Offer3,Call Center,451.2,Two-Door Car,Small,0
AC75391,Arizona,5768.091295,No,Basic,College,1/1/11,Employed,F,35091,Suburban,Divorced,74,27,19,0,9,Corporate Auto,Corporate L1,Offer1,Branch,418.927204,Two-Door Car,Medsize,0
WI81695,Oregon,3342.177957,No,Extended,College,1/27/11,Unemployed,F,0,Suburban,Married,91,8,60,0,1,Personal Auto,Personal L2,Offer1,Agent,436.8,Four-Door Car,Medsize,0
PW90662,Oregon,13623.62257,No,Extended,College,1/27/11,Employed,M,67060,Urban,Single,126,1,85,4,2,Personal Auto,Personal L2,Offer1,Web,339.000467,SUV,Medsize,0
IT37924,Oregon,9752.698201,No,Extended,College,1/17/11,Employed,F,37345,Rural,Married,82,27,12,0,2,Personal Auto,Personal L3,Offer4,Agent,31.652079,Four-Door Car,Medsize,0
VS40267,California,30850.58677,No,Basic,High School or Below,2/8/11,Disabled,M,25503,Suburban,Married,115,12,59,0,2,Personal Auto,Personal L3,Offer2,Branch,552.0,SUV,Medsize,0
YO14199,Oregon,2609.877842,No,Basic,High School or Below,2/19/11,Employed,M,30825,Suburban,Single,68,15,21,0,1,Personal Auto,Personal L1,Offer3,Web,326.4,Four-Door Car,Small,0
